id,video_id,start_frame,end_frame,class,total_frames,fps
268,val0085,144,239,19,299,30.0
269,val0085,0,297,8,299,30.0
270,val0085,86,248,4,299,30.0
271,val0086,155,261,13,262,30.0
272,val0086,155,261,11,262,30.0
273,val0086,0,261,7,262,30.0
274,val0087,61,135,5,373,30.0
275,val0087,138,372,7,373,30.0
276,val0087,28,372,20,373,30.0
277,val0088,0,329,21,330,29.0
278,val0088,245,291,27,330,29.0
279,val0088,300,327,30,330,29.0
280,val0088,141,161,10,330,29.0
281,val0089,0,134,21,433,29.0
282,val0089,195,295,19,433,29.0
283,val0089,0,67,9,433,29.0
284,val0089,118,193,9,433,29.0
285,val0089,191,236,8,433,29.0
286,val0090,2,27,17,252,30.0
287,val0090,69,128,18,252,30.0
288,val0091,205,263,9,413,29.0
289,val0091,135,237,0,413,29.0
290,val0091,0,411,49,413,29.0
291,val0092,82,109,9,152,30.0
292,val0092,0,150,49,152,30.0
293,val0092,0,150,28,152,30.0
294,val0093,98,189,7,345,30.0
295,val0093,168,225,9,345,30.0
296,val0093,222,296,7,345,30.0
297,val0093,0,132,44,345,30.0
298,val0093,213,341,19,345,30.0
299,val0094,33,116,9,308,30.0
300,val0094,189,281,8,308,30.0
301,val0094,0,306,21,308,30.0
302,val0095,0,89,8,334,29.0
303,val0095,89,162,29,334,29.0
304,val0095,161,332,24,334,29.0
305,val0095,248,319,40,334,29.0
306,val0096,0,166,23,336,29.0
307,val0096,155,228,9,336,29.0
308,val0096,256,298,9,336,29.0
309,val0097,0,360,19,361,30.0
310,val0097,77,360,7,361,30.0
311,val0098,2,137,24,189,30.0
312,val0098,128,168,29,189,30.0
313,val0098,68,152,41,189,30.0
314,val0099,0,359,35,361,30.0
315,val0099,179,195,5,361,30.0
316,val0100,8,384,49,386,30.0
317,val0100,2,89,8,386,30.0
318,val0100,195,267,0,386,30.0
319,val0100,266,324,9,386,30.0
320,val0101,0,243,50,408,30.0
321,val0101,201,405,22,408,30.0
322,val0102,0,324,8,325,30.0
323,val0102,0,324,9,325,30.0
324,val0103,89,125,10,185,30.0
325,val0103,124,181,43,185,30.0
326,val0104,62,118,1,297,29.0
327,val0104,106,152,4,297,29.0
328,val0104,174,294,0,297,29.0
329,val0104,65,146,30,297,29.0
330,val0104,0,294,49,297,29.0
331,val0105,57,219,6,327,29.0
332,val0105,61,215,19,327,29.0
333,val0105,220,325,19,327,29.0
334,val0106,0,94,49,298,30.0
335,val0106,94,138,19,298,30.0
336,val0106,184,201,19,298,30.0
337,val0106,144,297,24,298,30.0
338,val0106,0,33,7,298,30.0
339,val0106,127,186,7,298,30.0
340,val0107,104,164,8,184,29.0
341,val0107,71,161,11,184,29.0
342,val0108,35,209,37,447,30.0
343,val0108,59,259,1,447,30.0
344,val0109,0,52,19,274,30.0
345,val0109,50,86,9,274,30.0
346,val0110,0,155,17,342,30.0
347,val0110,155,341,23,342,30.0
348,val0111,119,157,17,331,30.0
349,val0111,2,168,0,331,30.0
350,val0112,0,35,20,325,30.0
351,val0112,33,323,19,325,30.0
352,val0113,2,46,8,198,30.0
353,val0113,49,101,8,198,30.0
354,val0114,97,186,24,362,29.0
355,val0114,0,68,9,362,29.0
356,val0114,65,115,1,362,29.0
357,val0114,221,304,9,362,29.0
358,val0115,111,183,6,372,30.0
359,val0115,241,371,0,372,30.0
360,val0115,315,371,5,372,30.0
361,val0115,0,371,21,372,30.0
362,val0116,0,17,9,223,29.0
363,val0116,49,72,9,223,29.0
364,val0116,120,221,9,223,29.0
365,val0117,0,99,8,330,30.0
366,val0117,105,225,5,330,30.0
367,val0117,270,328,5,330,30.0
368,val0117,105,328,22,330,30.0
369,val0117,189,328,26,330,30.0
370,val0118,0,211,8,334,30.0
371,val0118,261,333,8,334,30.0
372,val0118,6,70,19,334,30.0
373,val0118,91,333,19,334,30.0
374,val0119,0,203,49,319,30.0
375,val0119,111,168,10,319,30.0
376,val0119,245,300,9,319,30.0
377,val0120,128,200,10,262,30.0
378,val0120,191,260,9,262,30.0
379,val0121,0,82,7,345,30.0
380,val0121,170,343,5,345,30.0
381,val0121,0,171,0,345,30.0
382,val0121,0,201,23,345,30.0
383,val0121,201,344,21,345,30.0
384,val0122,0,21,5,370,30.0
385,val0122,102,182,6,370,30.0
386,val0122,201,278,5,370,30.0
387,val0122,297,368,5,370,30.0
388,val0122,0,368,21,370,30.0
389,val0123,0,41,17,391,30.0
390,val0123,41,143,49,391,30.0
391,val0123,104,125,30,391,30.0
392,val0123,215,390,24,391,30.0
393,val0123,271,341,49,391,30.0
394,val0123,211,257,9,391,30.0
395,val0123,359,390,9,391,30.0
396,val0124,0,230,21,232,30.0
397,val0124,0,70,9,232,30.0
398,val0125,28,62,10,360,29.0
399,val0125,0,131,19,360,29.0
400,val0125,247,359,19,360,29.0
401,val0126,0,338,21,339,29.0
402,val0126,0,39,8,339,29.0
403,val0127,0,411,7,412,30.0
404,val0127,0,411,23,412,30.0
405,val0127,401,411,19,412,30.0
406,val0128,0,48,38,446,30.0
407,val0128,81,228,8,446,30.0
408,val0128,0,228,21,446,30.0
409,val0129,17,125,8,238,30.0
410,val0129,17,136,17,238,30.0
411,val0130,0,36,11,378,30.0
412,val0130,135,177,8,378,30.0
413,val0130,225,286,9,378,30.0
414,val0130,276,377,8,378,30.0
415,val0131,0,170,7,345,30.0
416,val0131,168,342,9,345,30.0
417,val0131,0,240,20,345,30.0
418,val0132,54,90,6,154,30.0
419,val0132,54,90,33,154,30.0
420,val0133,0,15,0,274,30.0
421,val0133,23,49,19,274,30.0
422,val0133,42,95,49,274,30.0
423,val0133,41,107,31,274,30.0
424,val0133,116,272,0,274,30.0
425,val0133,0,38,10,274,30.0
426,val0134,18,72,8,421,30.0
427,val0134,96,147,10,421,30.0
428,val0134,0,417,21,421,30.0
429,val0135,0,259,49,261,29.0
430,val0135,99,259,0,261,29.0
431,val0136,0,254,11,256,30.0
432,val0136,59,254,24,256,30.0
433,val0136,0,117,7,256,30.0
434,val0137,0,336,24,337,30.0
435,val0137,153,171,8,337,30.0
436,val0138,102,149,6,322,30.0
437,val0138,245,282,5,322,30.0
438,val0138,0,318,21,322,30.0
439,val0139,3,72,49,227,30.0
440,val0139,0,225,24,227,30.0
441,val0139,90,130,9,227,30.0
442,val0140,78,161,5,364,30.0
443,val0140,156,263,7,364,30.0
444,val0140,293,362,5,364,30.0
445,val0140,0,362,19,364,30.0
446,val0141,63,155,8,404,30.0
447,val0141,200,309,7,404,30.0
448,val0141,0,403,21,404,30.0
449,val0142,0,357,49,359,30.0
450,val0142,0,147,8,359,30.0
451,val0142,143,324,9,359,30.0
452,val0143,146,317,24,344,29.0
453,val0143,234,303,35,344,29.0
454,val0144,0,17,40,225,29.0
455,val0144,17,223,21,225,29.0
456,val0145,1,133,49,231,30.0
457,val0145,131,164,19,231,30.0
458,val0145,164,226,24,231,30.0
459,val0146,138,267,24,401,30.0
460,val0146,48,73,19,401,30.0
461,val0146,73,155,49,401,30.0
462,val0147,0,154,49,304,30.0
463,val0147,154,198,19,304,30.0
464,val0147,244,261,19,304,30.0
465,val0147,204,303,24,304,30.0
466,val0147,54,93,7,304,30.0
467,val0147,187,246,7,304,30.0
468,val0148,39,102,8,160,30.0
469,val0148,90,120,20,160,30.0
470,val0149,36,53,48,151,30.0
471,val0149,53,62,17,151,30.0
472,val0149,67,104,17,151,30.0
473,val0150,27,219,24,246,30.0
474,val0150,0,27,8,246,30.0
475,val0151,310,369,9,381,29.0
476,val0151,0,289,19,381,29.0
477,val0152,0,126,7,288,30.0
478,val0152,129,286,8,288,30.0
479,val0152,0,286,23,288,30.0
480,val0153,0,91,8,259,30.0
481,val0153,90,257,9,259,30.0
482,val0154,0,276,0,277,30.0
483,val0154,0,117,11,277,30.0
484,val0154,126,276,21,277,30.0
485,val0155,215,253,41,396,30.0
486,val0155,256,391,35,396,30.0
487,val0155,77,113,7,396,30.0
488,val0156,12,63,9,272,30.0
489,val0156,0,270,49,272,30.0
490,val0157,0,36,8,368,30.0
491,val0157,180,320,8,368,30.0
492,val0157,0,249,20,368,30.0
493,val0158,0,254,24,341,29.0
494,val0158,307,339,31,341,29.0
495,val0158,44,85,43,341,29.0
496,val0158,81,339,21,341,29.0
497,val0159,0,90,23,310,29.0
498,val0159,259,308,19,310,29.0
499,val0159,80,152,9,310,29.0
500,val0159,180,223,9,310,29.0
501,val0160,0,228,24,355,30.0
502,val0160,246,294,29,355,30.0
503,val0160,294,319,30,355,30.0
504,val0160,313,354,24,355,30.0
505,val0160,252,352,49,355,30.0
506,val0160,129,174,10,355,30.0
507,val0160,193,255,9,355,30.0
508,val0161,19,52,8,153,30.0
509,val0161,55,87,8,153,30.0
510,val0162,51,242,0,288,30.0
511,val0162,132,180,5,288,30.0
512,val0163,106,161,10,416,29.0
513,val0163,156,204,19,416,29.0
514,val0164,0,218,39,358,30.0
515,val0164,180,357,21,358,30.0
516,val0164,0,149,7,358,30.0
517,val0165,0,132,9,423,30.0
518,val0165,305,422,10,423,30.0
519,val0166,0,66,6,323,30.0
520,val0166,0,63,21,323,30.0
521,val0166,87,256,11,323,30.0
522,val0167,3,75,6,427,30.0
523,val0167,156,210,5,427,30.0
524,val0167,291,371,6,427,30.0
525,val0167,390,425,5,427,30.0
526,val0167,0,425,21,427,30.0
527,val0168,16,140,19,418,30.0
528,val0168,154,193,27,418,30.0
529,val0169,13,170,20,315,30.0
530,val0169,71,310,0,315,30.0
531,val0170,0,341,12,395,30.0
532,val0170,62,195,8,395,30.0
533,val0170,255,335,9,395,30.0
534,val0170,335,392,8,395,30.0
535,val0171,0,95,25,189,30.0
536,val0171,0,95,11,189,30.0
537,val0172,162,197,9,399,30.0
538,val0172,288,327,9,399,30.0
539,val0172,0,396,49,399,30.0
540,val0173,2,38,8,151,30.0
541,val0173,41,68,8,151,30.0
542,val0174,47,163,24,270,29.0
543,val0174,166,202,30,270,29.0
544,val0174,65,87,10,270,29.0
545,val0175,0,16,0,332,30.0
546,val0175,58,110,19,332,30.0
547,val0175,109,144,9,332,30.0
548,val0176,81,165,8,168,30.0
549,val0176,129,165,17,168,30.0
550,val0177,0,416,24,418,30.0
551,val0177,207,233,10,418,30.0
552,val0178,0,108,11,405,30.0
553,val0178,156,403,21,405,30.0
554,val0178,0,135,11,405,30.0
555,val0178,0,41,8,405,30.0
556,val0178,147,245,8,405,30.0
557,val0178,309,393,8,405,30.0
558,val0179,0,15,21,301,30.0
559,val0179,21,300,20,301,30.0
560,val0180,0,377,24,379,30.0
561,val0180,68,95,9,379,30.0
562,val0181,1,73,8,336,29.0
563,val0181,266,334,10,336,29.0
564,val0181,61,169,19,336,29.0
565,val0181,293,334,19,336,29.0
566,val0182,62,92,8,297,30.0
567,val0182,176,215,9,297,30.0
568,val0182,36,54,29,297,30.0
569,val0182,54,74,30,297,30.0
570,val0182,150,293,24,297,30.0
571,val0183,0,242,24,244,29.0
572,val0183,0,242,21,244,29.0
573,val0184,0,330,49,331,30.0
574,val0184,81,111,9,331,30.0
575,val0185,198,241,49,242,30.0
576,val0185,196,231,30,242,30.0
577,val0185,0,58,10,242,30.0
578,val0186,29,159,0,341,30.0
579,val0186,147,200,50,341,30.0
580,val0186,146,198,8,341,30.0
581,val0186,218,258,8,341,30.0
582,val0187,0,53,20,321,30.0
583,val0187,0,117,20,321,30.0
584,val0187,0,215,20,321,30.0
585,val0187,0,237,20,321,30.0
586,val0187,0,319,20,321,30.0
587,val0188,0,287,8,423,30.0
588,val0188,89,422,20,423,30.0
589,val0189,0,433,21,434,30.0
590,val0189,158,215,8,434,30.0
591,val0189,220,267,8,434,30.0
592,val0190,0,179,49,363,29.0
593,val0190,224,361,11,363,29.0
594,val0190,0,13,0,363,29.0
595,val0190,13,51,8,363,29.0
596,val0190,197,257,9,363,29.0
597,val0191,0,368,49,370,30.0
598,val0191,356,368,29,370,30.0
599,val0191,110,172,9,370,30.0
600,val0191,340,368,8,370,30.0
601,val0192,23,96,37,351,30.0
602,val0192,0,63,0,351,30.0
603,val0192,84,177,8,351,30.0
604,val0192,183,317,8,351,30.0
605,val0193,0,240,21,373,30.0
606,val0193,240,372,20,373,30.0
607,val0194,137,190,9,376,29.0
608,val0194,0,374,49,376,29.0
609,val0195,0,168,8,299,30.0
610,val0195,231,288,9,299,30.0
611,val0195,0,135,39,299,30.0
612,val0195,147,297,19,299,30.0
613,val0196,90,132,8,366,30.0
614,val0196,180,241,9,366,30.0
615,val0196,231,365,8,366,30.0
616,val0197,0,217,24,219,29.0
617,val0197,0,217,21,219,29.0
618,val0198,0,266,24,267,29.0
619,val0198,100,142,9,267,29.0
620,val0199,0,187,21,390,29.0
621,val0199,58,133,30,390,29.0
622,val0199,138,181,30,390,29.0
623,val0200,23,63,10,243,30.0
624,val0200,62,164,0,243,30.0
625,val0201,0,58,9,226,29.0
626,val0201,73,224,19,226,29.0
627,val0202,0,141,0,324,30.0
628,val0202,149,176,19,324,30.0
629,val0202,168,222,49,324,30.0
630,val0202,167,234,31,324,30.0
631,val0202,242,323,0,324,30.0
632,val0202,2,24,10,324,30.0
633,val0202,126,164,10,324,30.0
634,val0203,0,53,8,425,30.0
635,val0203,72,210,8,425,30.0
636,val0203,354,424,8,425,30.0
637,val0203,0,126,11,425,30.0
638,val0203,137,423,20,425,30.0
639,val0204,0,131,7,306,30.0
640,val0204,129,303,9,306,30.0
641,val0204,0,201,20,306,30.0
642,val0205,82,130,14,301,29.0
643,val0205,113,149,9,301,29.0
644,val0205,147,229,10,301,29.0
645,val0206,0,86,49,348,30.0
646,val0206,84,210,43,348,30.0
647,val0206,192,276,19,348,30.0
648,val0206,47,135,3,348,30.0
649,val0206,260,344,7,348,30.0
650,val0207,0,289,21,291,29.0
651,val0207,0,50,26,291,29.0
652,val0208,0,247,8,406,30.0
653,val0208,297,405,8,406,30.0
654,val0208,42,106,19,406,30.0
655,val0208,127,405,19,406,30.0
656,val0209,186,379,9,422,30.0
657,val0209,0,379,24,422,30.0
658,val0210,41,89,10,336,30.0
659,val0210,180,260,7,336,30.0
660,val0210,0,188,21,336,30.0
661,val0210,203,335,20,336,30.0
662,val0211,0,236,8,238,30.0
663,val0211,0,236,21,238,30.0
664,val0212,0,129,8,367,30.0
665,val0212,126,177,9,367,30.0
666,val0212,177,362,42,367,30.0
667,val0212,0,21,21,367,30.0
668,val0213,0,60,11,305,30.0
669,val0213,60,304,21,305,30.0
670,val0213,71,149,7,305,30.0
671,val0213,197,293,10,305,30.0
672,val0214,0,101,7,257,30.0
673,val0214,131,255,5,257,30.0
674,val0214,0,255,19,257,30.0
675,val0215,171,201,8,362,30.0
676,val0215,171,357,50,362,30.0
677,val0216,0,35,9,392,30.0
678,val0216,75,158,9,392,30.0
679,val0216,231,323,8,392,30.0
680,val0216,368,390,7,392,30.0
681,val0216,0,390,21,392,30.0
682,val0217,2,45,6,301,30.0
683,val0217,74,153,6,301,30.0
684,val0217,210,282,6,301,30.0
685,val0217,0,299,21,301,30.0
686,val0218,0,413,49,415,30.0
687,val0218,203,234,29,415,30.0
688,val0218,234,279,30,415,30.0
689,val0218,63,141,8,415,30.0
690,val0219,0,125,43,289,30.0
691,val0219,0,137,6,289,30.0
692,val0219,0,288,8,289,30.0
693,val0220,162,197,9,329,30.0
694,val0220,288,327,9,329,30.0
695,val0220,0,327,49,329,30.0
696,val0221,25,218,11,223,30.0
697,val0221,22,60,7,223,30.0
698,val0222,0,378,49,380,30.0
699,val0222,0,51,0,380,30.0
700,val0222,50,108,9,380,30.0
701,val0222,174,240,9,380,30.0
702,val0223,0,315,8,316,30.0
703,val0223,0,315,21,316,30.0
704,val0224,59,333,13,334,30.0
705,val0224,59,333,11,334,30.0
706,val0224,0,165,7,334,30.0
707,val0224,174,333,10,334,30.0
708,val0225,14,148,7,303,30.0
709,val0225,173,299,7,303,30.0
710,val0225,0,32,19,303,30.0
711,val0225,32,302,23,303,30.0
712,val0226,45,90,5,318,30.0
713,val0226,155,234,5,318,30.0
714,val0226,246,314,6,318,30.0
715,val0226,0,74,23,318,30.0
716,val0226,75,316,21,318,30.0
717,val0227,0,38,9,408,30.0
718,val0227,51,74,5,408,30.0
719,val0227,74,95,6,408,30.0
720,val0227,56,78,17,408,30.0
721,val0227,78,96,18,408,30.0
722,val0227,111,407,19,408,30.0
723,val0227,0,407,28,408,30.0
724,val0228,0,431,49,445,30.0
725,val0228,95,120,6,445,30.0
726,val0229,0,152,11,300,30.0
727,val0229,138,299,39,300,30.0
728,val0230,0,315,21,316,30.0
729,val0230,147,189,9,316,30.0
730,val0230,255,309,10,316,30.0
731,val0231,0,115,21,234,29.0
732,val0231,136,233,47,234,29.0
733,val0232,0,68,50,158,30.0
734,val0232,60,78,9,158,30.0
735,val0233,0,182,20,343,30.0
736,val0233,182,341,19,343,30.0
737,val0234,19,67,10,216,30.0
738,val0234,121,161,9,216,30.0
739,val0234,50,109,24,216,30.0
740,val0235,0,209,21,378,30.0
741,val0235,224,376,11,378,30.0
742,val0235,24,195,9,378,30.0
743,val0235,186,297,6,378,30.0
744,val0235,186,375,8,378,30.0
745,val0236,0,227,8,229,30.0
746,val0236,0,227,11,229,30.0
747,val0237,0,152,8,361,30.0
748,val0237,209,357,5,361,30.0
749,val0237,0,357,21,361,30.0
750,val0238,189,264,19,386,30.0
751,val0238,264,383,1,386,30.0
752,val0239,0,231,21,233,29.0
753,val0239,0,57,9,233,29.0
754,val0239,67,129,9,233,29.0
755,val0240,70,142,8,335,30.0
756,val0240,142,262,9,335,30.0
757,val0241,0,222,20,320,30.0
758,val0241,222,319,19,320,30.0
759,val0242,0,239,24,272,30.0
760,val0242,0,197,21,272,30.0
761,val0243,74,156,4,347,29.0
762,val0243,0,342,49,347,29.0
763,val0244,9,314,49,448,30.0
764,val0244,312,359,17,448,30.0
765,val0244,107,146,29,448,30.0
766,val0244,83,114,8,448,30.0
767,val0244,147,183,9,448,30.0
768,val0244,300,329,8,448,30.0
769,val0245,96,145,9,170,30.0
770,val0245,31,165,21,170,30.0
771,val0246,0,201,25,385,30.0
772,val0246,189,381,13,385,30.0
773,val0246,0,237,0,385,30.0
