id,video_id,start_frame,end_frame,class,total_frames,fps
197,test0197,0,20,45,295,29
198,test0198,0,20,46,311,29
199,test0199,0,20,47,397,30
200,test0200,0,20,48,425,30
201,test0201,0,20,49,153,30
202,test0202,0,20,50,419,29
203,test0203,0,20,51,330,30
204,test0204,0,20,1,415,30
205,test0205,0,20,2,247,30
206,test0206,0,20,3,405,30
207,test0207,0,20,4,358,29
208,test0208,0,20,5,431,30
209,test0209,0,20,6,439,30
210,test0210,0,20,7,436,30
211,test0211,0,20,8,398,30
212,test0212,0,20,9,198,30
213,test0213,0,20,10,394,30
214,test0214,0,20,11,276,29
215,test0215,0,20,12,408,30
216,test0216,0,20,13,298,30
217,test0217,0,20,14,384,29
218,test0218,0,20,15,343,30
219,test0219,0,20,16,439,30
220,test0220,0,20,17,377,29
221,test0221,0,20,18,351,30
222,test0222,0,20,19,356,30
223,test0223,0,20,20,196,30
224,test0224,0,20,21,381,30
225,test0225,0,20,22,417,29
226,test0226,0,20,23,346,30
227,test0227,0,20,24,326,29
228,test0228,0,20,25,274,30
229,test0229,0,20,26,341,30
230,test0230,0,20,27,450,30
231,test0231,0,20,28,394,30
232,test0232,0,20,29,407,30
233,test0233,0,20,30,256,30
234,test0234,0,20,31,391,30
235,test0235,0,20,32,412,30
236,test0236,0,20,33,431,29
237,test0237,0,20,34,314,29
238,test0238,0,20,35,348,30
239,test0239,0,20,36,402,29
240,test0240,0,20,37,345,30
241,test0241,0,20,38,364,30
242,test0242,0,20,39,343,30
243,test0243,0,20,40,238,30
244,test0244,0,20,41,230,30
245,test0245,0,20,42,341,30
246,test0246,0,20,43,379,30
247,test0247,0,20,44,378,30
248,test0248,0,20,45,312,30
249,test0249,0,20,46,397,29
250,test0250,0,20,47,357,30
251,test0251,0,20,48,378,30
252,test0252,0,20,49,335,30
253,test0253,0,20,50,292,30
254,test0254,0,20,51,385,30
255,test0255,0,20,1,231,29
256,test0256,0,20,2,380,29
257,test0257,0,20,3,403,29
258,test0258,0,20,4,322,30
259,test0259,0,20,5,297,29
260,test0260,0,20,6,434,30
261,test0261,0,20,7,286,30
262,test0262,0,20,8,377,30
263,test0263,0,20,9,352,30
264,test0264,0,20,10,154,30
265,test0265,0,20,11,383,30
266,test0266,0,20,12,277,30
267,test0267,0,20,13,271,30
268,test0268,0,20,14,262,30
269,test0269,0,20,15,250,30
270,test0270,0,20,16,238,30
271,test0271,0,20,17,332,30
272,test0272,0,20,18,430,29
273,test0273,0,20,19,147,29
274,test0274,0,20,20,167,29
275,test0275,0,20,21,286,29
276,test0276,0,20,22,153,30
277,test0277,0,20,23,300,30
278,test0278,0,20,24,253,30
279,test0279,0,20,25,304,30
280,test0280,0,20,26,319,30
281,test0281,0,20,27,309,30
282,test0282,0,20,28,435,29
283,test0283,0,20,29,193,30
284,test0284,0,20,30,428,29
285,test0285,0,20,31,157,30
286,test0286,0,20,32,304,29
287,test0287,0,20,33,364,29
288,test0288,0,20,34,424,30
289,test0289,0,20,35,398,29
290,test0290,0,20,36,408,29
291,test0291,0,20,37,211,30
292,test0292,0,20,38,325,30
293,test0293,0,20,39,266,29
294,test0294,0,20,40,309,30
295,test0295,0,20,41,322,30
296,test0296,0,20,42,320,30
297,test0297,0,20,43,311,30
298,test0298,0,20,44,286,30
299,test0299,0,20,45,158,29
300,test0300,0,20,46,214,30
301,test0301,0,20,47,177,30
302,test0302,0,20,48,287,29
303,test0303,0,20,49,177,30
304,test0304,0,20,50,354,30
305,test0305,0,20,51,317,30
306,test0306,0,20,1,343,30
307,test0307,0,20,2,397,30
308,test0308,0,20,3,379,30
309,test0309,0,20,4,365,30
310,test0310,0,20,5,315,30
311,test0311,0,20,6,300,30
312,test0312,0,20,7,148,29
313,test0313,0,20,8,190,30
314,test0314,0,20,9,379,30
315,test0315,0,20,10,217,30
316,test0316,0,20,11,314,30
317,test0317,0,20,12,151,30
318,test0318,0,20,13,204,30
319,test0319,0,20,14,400,30
320,test0320,0,20,15,305,30
321,test0321,0,20,16,295,30
322,test0322,0,20,17,250,30
323,test0323,0,20,18,241,30
324,test0324,0,20,19,236,29
325,test0325,0,20,20,366,30
326,test0326,0,20,21,335,30
327,test0327,0,20,22,232,30
328,test0328,0,20,23,209,30
329,test0329,0,20,24,272,30
330,test0330,0,20,25,274,30
331,test0331,0,20,26,310,30
332,test0332,0,20,27,393,29
333,test0333,0,20,28,377,30
334,test0334,0,20,29,439,30
335,test0335,0,20,30,399,29
336,test0336,0,20,31,310,30
337,test0337,0,20,32,341,30
338,test0338,0,20,33,163,30
339,test0339,0,20,34,175,30
340,test0340,0,20,35,267,30
341,test0341,0,20,36,268,29
342,test0342,0,20,37,338,29
343,test0343,0,20,38,393,30
344,test0344,0,20,39,347,30
345,test0345,0,20,40,435,30
346,test0346,0,20,41,291,30
347,test0347,0,20,42,253,29
348,test0348,0,20,43,326,29
349,test0349,0,20,44,367,29
350,test0350,0,20,45,245,29
351,test0351,0,20,46,420,29
352,test0352,0,20,47,406,30
353,test0353,0,20,48,165,29
354,test0354,0,20,49,416,29
355,test0355,0,20,50,342,30
356,test0356,0,20,51,326,29
357,test0357,0,20,1,361,30
358,test0358,0,20,2,178,30
359,test0359,0,20,3,352,30
360,test0360,0,20,4,300,30
361,test0361,0,20,5,304,30
362,test0362,0,20,6,229,30
363,test0363,0,20,7,427,30
364,test0364,0,20,8,350,30
365,test0365,0,20,9,146,29
366,test0366,0,20,10,322,30
367,test0367,0,20,11,308,30
368,test0368,0,20,12,166,30
369,test0369,0,20,13,429,30
370,test0370,0,20,14,151,30
371,test0371,0,20,15,199,30
372,test0372,0,20,16,342,30
373,test0373,0,20,17,154,30
374,test0374,0,20,18,303,30
375,test0375,0,20,19,410,30
376,test0376,0,20,20,244,30
377,test0377,0,20,21,409,30
378,test0378,0,20,22,408,30
379,test0379,0,20,23,229,30
380,test0380,0,20,24,164,29
381,test0381,0,20,25,298,29
382,test0382,0,20,26,397,29
383,test0383,0,20,27,289,30
384,test0384,0,20,28,196,30
385,test0385,0,20,29,164,29
386,test0386,0,20,30,246,30
387,test0387,0,20,31,152,30
388,test0388,0,20,32,360,29
389,test0389,0,20,33,151,30
390,test0390,0,20,34,208,30
391,test0391,0,20,35,345,30
392,test0392,0,20,36,186,30
393,test0393,0,20,37,246,30
394,test0394,0,20,38,300,29
395,test0395,0,20,39,265,29
396,test0396,0,20,40,386,30
397,test0397,0,20,41,450,30
398,test0398,0,20,42,216,30
399,test0399,0,20,43,146,29
400,test0400,0,20,44,386,30
401,test0401,0,20,45,164,30
402,test0402,0,20,46,240,30
403,test0403,0,20,47,153,30
404,test0404,0,20,48,364,29
405,test0405,0,20,49,434,29
406,test0406,0,20,50,371,30
407,test0407,0,20,51,384,30
408,test0408,0,20,1,246,30
409,test0409,0,20,2,346,30
410,test0410,0,20,3,397,29
411,test0411,0,20,4,435,30
412,test0412,0,20,5,362,30
413,test0413,0,20,6,210,29
414,test0414,0,20,7,204,30
415,test0415,0,20,8,419,30
416,test0416,0,20,9,173,30
417,test0417,0,20,10,260,30
418,test0418,0,20,11,301,30
419,test0419,0,20,12,256,29
420,test0420,0,20,13,301,29
421,test0421,0,20,14,170,30
422,test0422,0,20,15,393,30
423,test0423,0,20,16,250,30
424,test0424,0,20,17,231,30
425,test0425,0,20,18,336,30
426,test0426,0,20,19,421,30
427,test0427,0,20,20,412,30
428,test0428,0,20,21,418,30
429,test0429,0,20,22,247,29
430,test0430,0,20,23,154,30
431,test0431,0,20,24,263,30
432,test0432,0,20,25,221,29
433,test0433,0,20,26,368,29
434,test0434,0,20,27,425,30
435,test0435,0,20,28,155,30
436,test0436,0,20,29,352,30
437,test0437,0,20,30,426,29
438,test0438,0,20,31,381,29
439,test0439,0,20,32,319,30
440,test0440,0,20,33,317,30
441,test0441,0,20,34,170,29
442,test0442,0,20,35,173,30
443,test0443,0,20,36,232,30
444,test0444,0,20,37,287,29
445,test0445,0,20,38,235,30
446,test0446,0,20,39,268,30
447,test0447,0,20,40,400,30
448,test0448,0,20,41,351,30
449,test0449,0,20,42,369,29
450,test0450,0,20,43,181,29
451,test0451,0,20,44,308,30
452,test0452,0,20,45,152,30
453,test0453,0,20,46,350,29
454,test0454,0,20,47,183,30
455,test0455,0,20,48,383,29
456,test0456,0,20,49,151,30
457,test0457,0,20,50,251,30
458,test0458,0,20,51,151,30
459,test0459,0,20,1,421,30
460,test0460,0,20,2,397,29
461,test0461,0,20,3,426,30
462,test0462,0,20,4,244,30
463,test0463,0,20,5,331,30
464,test0464,0,20,6,153,30
465,test0465,0,20,7,189,30
466,test0466,0,20,8,198,30
467,test0467,0,20,9,151,30
468,test0468,0,20,10,395,29
469,test0469,0,20,11,254,29
470,test0470,0,20,12,310,30
471,test0471,0,20,13,156,30
472,test0472,0,20,14,157,30
473,test0473,0,20,15,265,30
474,test0474,0,20,16,263,29
475,test0475,0,20,17,303,30
476,test0476,0,20,18,396,30
477,test0477,0,20,19,361,30
478,test0478,0,20,20,294,29
479,test0479,0,20,21,391,30
480,test0480,0,20,22,384,30
481,test0481,0,20,23,198,30
482,test0482,0,20,24,174,30
483,test0483,0,20,25,261,30
484,test0484,0,20,26,374,30
485,test0485,0,20,27,332,30
486,test0486,0,20,28,280,30
487,test0487,0,20,29,331,30
488,test0488,0,20,30,335,29
489,test0489,0,20,31,364,30
490,test0490,0,20,32,147,29
491,test0491,0,20,33,213,30
492,test0492,0,20,34,166,30
493,test0493,0,20,35,271,30
494,test0494,0,20,36,307,30
495,test0495,0,20,37,262,29
496,test0496,0,20,38,322,30
497,test0497,0,20,39,358,29
498,test0498,0,20,40,190,30
499,test0499,0,20,41,194,30
500,test0500,0,20,42,169,29
501,test0501,0,20,43,175,30
502,test0502,0,20,44,229,30
503,test0503,0,20,45,388,30
504,test0504,0,20,46,153,29
505,test0505,0,20,47,379,30
506,test0506,0,20,48,351,30
507,test0507,0,20,49,352,29
508,test0508,0,20,50,307,30
509,test0509,0,20,51,281,29
510,test0510,0,20,1,148,29
511,test0511,0,20,2,292,30
512,test0512,0,20,3,154,30
513,test0513,0,20,4,219,30
514,test0514,0,20,5,265,29
515,test0515,0,20,6,354,30
516,test0516,0,20,7,323,29
517,test0517,0,20,8,316,30
518,test0518,0,20,9,389,30
